rating,text,sentiment
4,"I usually wear a size medium shirt and U.S. size 8 pants. I am 5' 8&#34; tall. I went by size recommendations of others and ordered a 2 XL. This fits me very well and I love the shorts. The front of the suit is lined but the back is not. ****Editing Review after wearing swimming. I still love this suit but the breast cups are really designed for small chested women. They are about the size of breast feeding nursing pads, so they sit on top of your breast like pasties. If there was a way I could remove them without cutting the lining I would.",1
5,For the price you can’t beat this adorable holiday dress. It was comfortable and perfect for Halloween. I had multiple compliments on this dress.,1
3,"I purchased a medium (which is my usual size). It does 'fit' but it is more form fitting. It's not as flowy as the shirt pictured. A little tighter around the neck. I think if I wanted the look in the picture I would order a large, possibly an extra large.  I do love the coloring of the tie dye.",0
5,"I bought this as a gift, and my husband loved it!  He's a Dr. Who and Calvin and Hobbes fan.  This was perfect!  He wears a large, so that's what I ordered.  It fit well.  It's been washed a few times (line dried), and it still looks and fits like new.",1
4,"Super cute,  would much rather get this than the Disney store costume.",1
5,"Beautiful bag, on the heavy side,Nice material and workmanship",1
1,Going back and reading the description I should have understood how big they were.  The photo was misleading but the description appears to have been accurate.<br /><br />Vey costume like in appearance and feel.  Won't be purchasing them again for sure.,0
5,These are absolutely perfect for the gym. Don't expect to wear these out for hours they aren't too comfortable but if you use them just for the gym or to shower then they couldnt be any better! They dry almost completely by the time I have to pack them back in my gym bag. 10/10 would recommend.,1
3,"It’s a really good product, not what I expected but it works, fabric it’s super really thin and not to expandable it feels a little to tight but it works",0
3,"Didn’t realize it’s see through, doesn’t come with a camisole or anything.",0
1,The XL for more like a M and the stitching around the neck was both loose in areas and scrambled in other areas. Plus the graphic wasn’t clear. My friends couldn’t even tell it was Dolly! I emailed the company and they quickly gave me a refunded and apologized for the bad experience. Wish it would have worked out.,0
5,My granddaughter love made for the young,1
5,Worked perfectly on my Tory Burch rubber rain boots!,1
3,"The dress was cute and the buttons added to the fact that it was a solid color. Unfortunately, the large fit more like a medium and the midsection bunches up and opened by each button.",0
1,When I received this item there was a huge rip in the main compartment.,0
5,"I love it, Excellent Quality",1
5,"Great price, nice normal length, decent quality.",1
5,Nice,1
2,"Giving a 2 star because when I received the dress it was torn on the side,other than that it's a beautiful dress",0
5,"Love these bike shorts.  Fit perfectly, don't run up.  Material quality is good and you can't beat the price for a 3 pack!",1
3,Great quality! But...does NOT fit an almost 5 year old face! Waaay too big! And she’s of average height and build.,0
3,Its good enough for a low cost item.,0
5,"It's the greatest, never take it off!",1
5,Good product. As expected. Perfect fit.,1
5,"Just what I was looking for, great transaction, fast shipping",1
1,"There was no style, shape, or quality! What a waist of  postage to mail. Ulk.",0
1,These shoes tore up the first time my kids wore them in the pool. I bought two pair and returned both pair after their first use.,0
5,"Have tried on and it fits.<br />Hope it holds up to chlorine water.<br /><br />Have been wearing in my aqua aerobics class and it has not stretched, changed color like my speedo swimsuit did.  Would",1
4,I ordered XL & I'm a medium...,1
3,Quality only acceptable.,0
2,I got a lil bit too much fat to rock this fit!,0
3,"I am 5’8”, 130lb, and wear a 34B. I purchased a small and the length is perfect. However, the dress on the model shows the top extending to about the waist.  The top portion of my dress only reaches is very short and the skirt begins a couple 2-3” above my waist. It’s comfortable for around the house but I won’t be wearing it out anywhere.",0
3,I have a hard time keeping by boobs from popping out the top. I ordered a size bigger because I had originally ordered the correct sized and it was small. Needed to by double sided skin tape to keep from falling out.,0
5,Gift for Christmas.,1
5,Cute dress,1
1,Too small and the back is not secure at all,0
5,Too much fun! Your Minion won't want to take them off. Perfect compliment to your wee one's costume.,1
5,They provide comfort and support without slipping.,1
3,"Really pretty watch, but I needed to size it down and the tool that came with it, didn't work very well.  I will have to take it to a jeweler to get it sized.",0
5,"I bought these shoes for my little girl. The sizes are a bit off, I ordered a pair in her regular size and they were to big, so I returned for a replacement pair with no problems. On the replacement pair, I did measure her foot and order a size I thought would be a little bigger on her foot, however they are a perfect fit. So I would go a little bigger then the size recommended on the measurements.  But love the shoes.",1
3,Son felt the surprise giftwastoo &#34;girly&#34;.,0
5,Looked very cool. Not too difficult to put together and the kids loved it.  The right arm with the squats moves and he says two phrases.,1
5,Very comfortable t shirt,1
4,"Runs small, so it ended up being a tight fit. It’s really wrinkle prone, but the design is nice and I got a lot of compliments on it. Only the two pockets but a good buy for the price.",1
1,this garbage screaming &#34;made in china&#34; !! Damn..,0
1,"It looked so amazing online, but when I received it the picture was blurry. It's hard to recognize who is in the picture and even buying one size bigger it is still super small.",0
5,"Fit well, looks great and comfy!",1
3,small and hard to see what they are.. yellow dogs would show up better.  This will be part of a raffle prize - I was hoping they'd be a bit more visible or show better what they are.,0
1,"Do not order! Ordered for my daughter's birthday dress, followed the size chart the company provided and ordered a size 2. Got the dress today and tried it on. Labeled size 2, but measuring 24&#34; in the chest on the dress! That's size 4 measurements! Fell right off my daughter. Returning for a refund. Back to the drawing board for a birthday dress.",0
4,Looks great but it's hard to keep the jewel dude facing out,1
5,I love these . They keep the hair out of my face,1
5,Great dress to wear to a winter wedding. Pleased with the quality for the price.,1
5,"Very tall (knee high, I'm 5'4), super thick, and very comfortable. I bought these to use during cold winter months, keeps me toasty from knee down!",1
4,A little see thru I wear a medium/large and the large fit great,1
5,"Love the material,  fit and quality.",1
5,Great wrap! Larger size is more comfortable especially sitting down. Very comfortable material. Good quality!,1
5,Good wallet with good price,1
4,"Not a soft, sexy material",1
3,Cute but not true to size,0
2,Usually love Soda brand shoes but these were def not up to par. The seller is great it's just the product... They run a half size too big and most definitely slippery on the bottom. Very cheaply made.,0
1,"Way too small, definitely not sized correctly",0
5,"This sunglass fits my head perfectly.  It is a little wider than most frames, and the arms on the frame are flexible.  This frame is wide enough for a more rounded facial feature head.  Plus, the cost of this sunglass is cheap.  I would highly recommend.",1
5,"These socks are the best ever! They’re perfect for every outdoor activity. They fit comfortably and allow your feet to breathe. I wear them hiking, camping, cycling, and to work. If you haven’t tried these socks, you need to as the quality can’t be beat!",1
5,Good,1
1,one size fits all meant for a pre-teen.  too small for an adult,0
3,Nice fabric and style,0
2,"The zippers suck, the strap ripped, the quality is not good. The size is good but thats about it.",0
5,Fits perfect material is good for sweat absorption. No complaints very satisfied,1
3,"Not sure how to rate, I really liked the style of the blouse.<br />The blouse is beautiful, can be dressy or dress down depending on the occasion).  I'm normally a Med/Large depending on cut, I ordered an Extra Large and it was too small across the bust.",0
5,"Gorgous chain ,looks expensiveI luv it, two thumbs up!!!",1
5,I ordered this set  for Father's day at my church. Not too expensive set that does the work. Thanks,1
5,"Perfect fit, padded bra, high impact appreciate",1
5,Looks exactly like pics . I bought Xlarge . I think it runs a bit small . Has some stretch . The cut in shoulders are very slimming and overall it's a really cute dress. The fabric is light but not see thru in black . Looking forward to wearing it this Summer . I don't wear shorts and this dress is stylish enough to wear out or just as a casual nice look. It's very stylish and not frumpy !!,1
3,"I was torn between keeping or returning this dress. I'm 5'4 165lbs and normally wear a large. But after reading reviews, I ordered a size up. The XL was a slight bit big on me I felt, but think if I went down to the large it might have been too snug. I chose to return it, I've been losing weight so it would only have gotten bigger on me, but the main reason for returning it was the length of the short side of the dress over the knee. It doesn't look too far above the knee in the picture, and I figured that since the model in the picture was most likely taller than I am, that it would maybe even be a bit longer than the picture. Nope! It was a good inch or two shorter on me. Not appropriate for the office, I probably wouldn't even wear it to a wedding. And the picture shows what looks to be modest cleavage but on me it was almost up to my collar bone. Not flattering. Overall, maybe on a different body type it might look okay, but I couldn't think of a single event that I could wear it to, so it had to go back.",0
5,"If you prefer your workout tops to be loose, definitely size up. I purchased an XL and it was ok (I usually wear large). The fabric is very soft and smooth. Nice workout top",1
1,Cheap doesnt function like the reg 700s. No auto light i guess the 2 tone band is supposed to make up for that. I love g shock have 6 of them. But this version. Blows its almoat like a knockoff. It has no outstanding features. Hated it. Sent it back. I love my GWG1000 1af MudMaster and my frogman. Don't waste ur money. Save uo and buy the Mudmaster.,0
5,Purchased 3 aprons and hats for my grandkids. It’s perfect! Perfect for Christmas gifts!,1
5,"Love this top. I bought it in several different colors. So cute and comfy. Not too thick of material, but make sure you get your size, so it is not unflattering.",1
3,"I bought this to replace a leather necklace I already owned that was frayed and very old.  This is harder to use than the old one - the lobster clasp is very small, and difficult to put on by myself.",0
2,Nice flattering cut but the quality of the material is not worth the price. Wouldn't pay more than $8 for this,0
5,SO CUTE,1
1,I ordered a size 3X these pants are so small my eight-year-old grandson couldn’t fit in them he is skinny these pants were only eight dollars but there wasn’t even eight dollars worth of fabric used to make them please somebody check what’s being sold Amazon‘s name is on this,0
5,I love it! After first washing and drying it’s still very cozy and looks awesome,1
3,It’s nothing like the picture. It’s not exactly off the shoulder.,0
5,Zero complaints from me buddy. They look great and fit perfectly.,1
1,Does nothing for fuller figure absolutely zero shape when on and the material itched a lot<br />Sent it back,0
1,"My father can not wear them, they are too short.",0
4,Smaller than expected!,1
1,It came a month late and I received it broken. I’m very sad because it was supposed to be a gift for one of my friends for her birthday!!!,0
5,Its Great!,1
5,"Awesome hat! Finally something to keep the pesky gnats out of my face when I’m gardening or doing yard work. It’s so well made. I love that the netting is built in and not an add on. It zips back up in the top of the hat when you don’t need it. It also came with some great extras of socks and a cool bandana. Really great value for the hat all by itself, add the bonus gifts and wow! 5 star experience!",1
2,It did not fit me well. Uncomfortable,0
5,Thank you so much. It came in less than a week it's perfect.  Thank again.,1
5,"Super cute, perfect fit, love this tank!",1
5,Good quality,1
3,Top is a bit short ( right under your boobs)<br />Pants fits kinda baggie,0
1,Hoops will not fit on my nose and they hurt my ears. Would like a refund.,0
1,Same as above never again,0
5,works,1
3,"Love this necklace, very beautiful but it gets tangled very easily which makes me not enjoy wearing it...",0
4,this is good for a pit bull dog :p,1
5,"Love this pendant. Very well made, beautiful.  Wearing every day as it reminds me to pray for all of my energy to be balanced. Thank you Amazon for carrying this nice piece.",1
5,"Very pleased with this mask. It's large enough, double-ply, has a place for a filter, and is just gorgeous. So many of the sequin masks are not shaped correctly or quite big enough, (and I have a small face) but these are shaped to fit, and the rhinestones are secure and really sparkle. I needed an orange one to match my orange outfits. :-)<br />Very happy and would recommend to all.",1
1,"even for the price, the item is pretty bad.  I bought two of these belts, and both of them have lost the eyelets in any belt-hole i use after a matter of a few days.<br /><br />if you're going to wear them lose and only once in a while, i'm sure they're fine, but this is not a day-in-day-out belt.",0
5,Used once.  Worked great,1
5,Very good,1
5,Nice fabric.,1
3,"In the picture the colors look very bright, but it is actually very pale, It’s rainbow but the color are not as vibrant as the picture.",0
5,"Perfect, just what I needed",1
1,"El producto no me duro ni 4 días, tomaron un color oxidado el precio por este producto es inadecuado me siento estafada al haberlo adquirido. Le daria 0 estrellas porque es un item sin calidad alguna.",0
5,Great fit,1
5,"beautiful but runs a little small, im usually a medium but ordered a large fits great",1
3,"Cute set, but clearly looks fake. Cute set for the cost.",0
3,"I thought it would be like long underwear waffle, but it was some kind of cheaper material",0
3,The dress is not true to size.,0
4,"I really, really like this hat! It is gorgeous and classy! My one complaint about it is that it never bounced back from being folded when shipped! It still looks great, but it seems the folds in the hat are permanent.",1
1,Easy to rip,0
1,Super cute glasses but I will not be able to wear these . The inside of the glasses cut my nose you can feel sharp glass cutting down on your nose .,0
5,I loved it!!! One of of my best purchase ever!!!,1
5,"I really like this. It’s comfortable, light and stretchy. I did go up a size.",1
1,I ordered this item. For the 3 pc tie bar clips and it told me I would get a free tie holder. All I received was the tie holder (which I do not need) and no clips. I am very disappointed.,0
1,the pants i got are literally a different pair of pants then in the pic. when i got them they were like weird silk pajamas pretty much. they had no fly but had a belt loop and they a were really weird lengths. definently would not recommend these pants. they looked like something some dude would put on when he got home from the bar and was super drunk and didn't care what the butt his pants looked like. like their literally silk and nerdy and look like a buttcheelk,0
3,Love the material but sizes run on the small size,0
4,decent belt for travel a little stiff but no need to remove to go through security,1
5,I have received many compliments on this striking necklace!,1
5,"Super cute, good material n fits well",1
3,Cute and fits well but the green is way lighter than shown.  Its more moss colored then Forrest green.,0
4,Nice size bag with many compartments. Easy to carry. Looks nice. It will NOT however hold an IPad which is what I was hoping.  A smaller notepad maybe.,1
3,"It's a very nice outfit but the tag says XXL and fits like a medium, i'm actually trying to sell it. It's very small fitting.",0
5,Bought these for my post lasik sunglasses. They are super cute and sturdy and help shield my eyes from the sun.,1
2,Cheap quality,0
5,"Sunglasses were a gift so I'm not sure about how they hold up. But I did open the box and check them out before gifting, they seemed of pretty good quality.",1
3,Absolutely love the color and material of this skirt.  BUT... there is this thin piece of elastic at the very top of the waist band that makes it uncomfortable.  The rest of the skirt fits great so I don't really want the next size up.,0
2,"Nice frames, comfortable, wouldn't buy again unless I needed them for a costume piece.<br /><br />I used a blue light filter test and these didn't perform well. Additionally, under medium bright sunlight, they didn't transition much.",0
5,Love these little earrings.  I wear them almost every day and they are bright and shiny.  They are uncomfortable to sleep in (which I like to do usually) but it's a small price to pay to take them on and off every night for great every day earrings!,1
5,"Lovely gown, so cozy, just right for cold winter nights.  Love it!!",1
5,"I love the gold snake finger ring,only thing that i did'nt like that it started to fade a week later.",1
1,"lens delaminated almost immediately. I still use them, but will replace sooner than expected.",0
5,This is a gift. Anything with Bias on it is a plus. GO TERPS!🐢,1
5,LOVE them. Just go ahead and buy them lol will be ordering more colors soon!,1
5,Love it!  Just like the picture!  I put it on my small navy crossover bag and it looks beautiful!,1
5,Adorable dress!  Used it for a photoshoot.  I look forward to wearing it again in the future!  :),1
3,It states that it is waterproof but I have worn it twice in the rain on hikes and have gotten wet anyways. They shouldn't advertise something if the product doesn't actually do it. The only thing I like about it is that it's comfortable and fits well.,0
3,I like it but it fits my waist but not my thighs (almost).,0
4,Nice pleased,1
2,The leather band is nice and seems to be okay quality. However the metal connectors slip right off my watch no matter how hard I try to connect them. This makes the band unusable unless you put different metal connectors on.,0
2,"Didn't quite fit right. Too tight on the nose, and if you slide it up then the shades ate too high.<br /><br />Also started falling apart 2 months later, brittle.",0
2,Cheap looking,0
4,"Its o.k. but wish there were two, left and right.",1
5,Very nice!,1
3,Product is thin and looks like cheap lens.,0
3,A little feminine looking but that's offset by the large dial face.Watchband hard to use. Overall a good buy.,0
5,Product delivered on time and as advertised.,1
1,Would have been great but it fell over my face or off the back of my head.,0
2,"Cheap quality heel replacement material. Had to replace after one day use. Stop using, collecting dust.",0
1,"SO upset. I love this watch, and it claims to be waterproof, but I've been wearing it less than 3 weeks, and its completely tarnished. I took it off to clean my green wrist today, arbs the clasp feel straight off. So so sad.",0
5,"Shoes were prettier in person, pictures does them no justice!",1
4,"I purchased this headband with the intention of placing it upon my brow and then being able to smite my foes and evildoers everywhere, but I think I may be using it wrong.  The first night I had it, I had a little ceremony at my shrine.  Its not so much a shrine as a desk with a statue of one of those cats whose paw goes up and down, some plastic flowers, and unlit incense.  I used to light the incense but the smoke really agitates my mom's IBS or COPD or something.  But anyway, after my ceremony I donned the sacred headband and headed to the local truck-stop to find some ne'er-do-wells.  That is when I discovered the lack of powers.  Rather than ""Sweep the leg, Johnny!"" and great cheering all I heard was a resounding chorus of profanity and an intense feeling of both pain and shame as the truckers violated me with what I believe to be a prophylactic filled with meth which was then swiftly removed and used to club me about the head and neck.  I only managed to escape by telling them I heard the Feds were on their way disguised as bikers.  As luck would have it, a huge biker gang pulled up at that moment and the truckers, believing the bikers to be Feds, attacked them.  I huge, tattooed, rumble erupted like a Jack Daniels and Fentanyl fueled scene out of an alternate universe West Side Story.  Anyway, I am home now and will check to see if perhaps the headband requires batteries or a different ceremony of some kind.  Tomorrow I shall descend upon the docks in search of dishonest Longshoremen .",1
2,The bracelet broke into pieces. I didn’t understand why. One piece after another just popped off.,0
5,"This product was exactly as advertised. I was worried that they wouldn't fit over my shoes, but they ended up being perfect. They keep your feet dry and protected while biking in poor weather while still allowing you to grip the pedals. These are a good solution for anyone who has to ride in cold or wet conditions.",1
1,Too big..cheap looking...looks like a pair of 3d cinema glasses,0
5,"Love it, thought it would be a little longer but its still amazing",1
3,I find it helpful but the metal that was used is really flimsy. It bends easy I have to be careful not to break it.,0
3,"some of the pairs did not stretch enough to get my foot inside. Some of there pairs had excessive yarn/string material inside, cause it to get stuck between toes when inserting my foot.",0
5,"[[VIDEOID:29d7e2681a80da30499c61401db942aa]] I’ve bought all types of compression socks to help with my varicose veins. Unfortunately they are either difficult to put on or too loose. These were perfect, easy to put on while delivering the right amount of compression on my legs. Plus you can’t beat that price!",1
5,Love it,1
2,"Very cute, but run small. The belt also was smaller than the waist.",0
4,I love this and how cute it is. It’s so soft and fluffy. The only thing i hate about it is the buttons. It’s not easy to button when you’r baby is a mover,1
5,"I’m 6’0 and typically a size 8 and I believe I ordered a large! This is so supportive, I’m larger chested and it supports the girls perfectly. Ordering another!",1
5,"awesome shirt, great over sized fit, a staple favorite",1
1,"Disappointed it is a short, tight, see through top.  Cheap material.",0
3,"It does what it is supposed to do but my gosh it digs into your arms at the top right in between your shoulder and arm put. That very sensitive skin area! It hurts! I doubt I'll be wearing this too much. Taking it off was a hassle also. At one point, I thought I would just need to cut it of me! Other than that, it fits well, and encases you like a sausage!",0
5,Works surprisingly well!,1
1,Too big and gave me this weird pooch prego look in the belly.,0
5,I like it especially its design,1
5,"Drove from IL to Texas for a HS graduation being held there, daughte immediately loved it. Hoping she'll decide to move there. She's tall 5'7"", 115 lbs, size XS or S but has long arms. Needs size M for long sleeve.",1
5,Great fit and great style.  These are saving me at my home office now.,1
1,I usually wear a lrg to xlrg... Depending on how I want to wear the shirts. I ordered a xlarge and it's way too small firs more like a medium.<br />So be sure to.order a size or two up.<br />Like to return but says I hafta return to Ups... Ummm closet ups drop-off is almost 40 minutes away... So I guess I'll give this shirt to sum1 smaller then me..<br />Lost money on this one...,0
5,Big and clunky lots of fun to wear.,1
3,"Runs small, but nice material",0
5,Very nice glasses,1
5,It was a gift. It arrived earlier than thought which was great. And the recipient loved it!,1
3,Just got this it’s very nice but it came with missing links I’m gonna send back,0
3,"After 3 hours, it turned my daughter's finger green.<br /><br />It's very pretty otherwise, but upsetting.",0
5,"I expected it to be fitted, but still was slightly smaller than I expected. Overall, though, I really like it. The material feels great. I see this becoming a new fav. Good quality.",1
1,I had to return because they were too big for kids.,0
2,"As with the other reviews that ordered this in &#34;pink, the sleeves are not pink at all. They are white but look exactly how whites look when you throw a red sock in the wash. It's just off. Not nearly as cute as the picture.",0
1,The material was too thin and the thighs were pretty snug. Waist fit well.,0
5,It’s great!!!,1
3,"These pants were OK. No back pockets and the front pockets were actually on the side, not in the front. I would not consider these low rise. They were mid rise, and the front was a bit higher than the back. Not fond of that. However, the color was nice (I ordered a blue) and they were very soft. The fit was good also.  I returned them because of the rise, but might have kept them otherwise.",0
4,It could have been a tiny little longer but I love everything else about it. Simply elegant!,1
4,"I love the fit on this dress!! As a 5’ 1” person, the length on this dress was perfect. I’m 110lbs and got the small the size was great. The material is light, for me it got a little static-y but not too bad- and you can get away without a slip",1
5,"It’s very comfortable, stretch, and enough thickness. Oh and oooh sooo sparkly!! I love it!!",1
5,"I ordered these for my daughter after reading the reviews. And we were pleasantly surprised! It arrived in two days, which was right in time for a gathering she wanted to attend. It looks great and no once can tell that it's not made of metal.",1
5,"I bought these for my three year old, and they're perfect. They are not too overwhelming for a toddler's head, but large enough to be noticed.",1
2,"These socks are comfortable and wick well, but they do not last very long before getting holes in the toes. Other less expensive socks perform similarly with better durability.",0
5,my daughter loved it!!,1
1,"Initially had wrote that this product did exactly what it should do; keep accurate time.  After wearing for a few days, that is no longer the case; the hours and date change sporadically throughout the day.  This watch is by no means expensive but even so, not worth the price.",0
1,Extremely large!!!,0
1,Different parts of the necklace had different color stones. They were not consistent at all,0
5,Got it for my father who loved racing. He grew up a Bill Elliott fan so he dug this shirt.,1
3,Are usually always get extra large is to be safe. But even as an extra large this one is small there’s absolutely no stretch to it.,0
5,Super cute and comfortable.,1
1,Buyer beware I an tall and the ring passed my nuckle joint. Looks like it was painted with glitter nail polish,0
5,"This dress is amazingly beautiful. I bought a lot of dresses lately, liking most of them,but this one is perfection. So well constructed,great quality, good packaging and fantastic material. I bought burgundy in L. Fits perfect. I am 5'7&#34;,225pounds, 36DDD with some wt in the middle section. You can't see any of this imperfections wearing this dress. It's so flattering. Simple and elegant.Looks luxurious.  RECCOMENED.<br />UPDATE. I bought 2 more dresses in 2 different colors. Navy fit great. Full satisfaction like the burgundy. The light blue/denim is beautiful, but I was disappointed because even same size L fit and fill like XL OR 1X. I decided to keep it and put a belt,but still inconsistency in sizing bother me.",1
5,"My primary reason for getting this watch was because I have a newborn baby and I've realized it's really useful to have the time ready available, my cell phone wasn't going to cut it. I usually don't wear watches because I'm not a fan of analog and all the digital watches I've seen are very sporty looking. I wanted a digital women's watch that looked casual. I owned one once before from Tommy Hilfiger and it was complete crap. Never worked even after replacing the battery on it twice so I assumed I was out of luck until I saw this one. Gotta say I love the watch...I had the same issue as others mentioned where the watch was 15 mins delayed but after letting the radio signal do its thing, it updated in 24 hours. I left it face down next to a window at night per instructions. They mention night is the best time to update because there is less interference and since I'm up all night anyway these days I did a couple of manual tries and I got it. The watch is very sturdy a little thick but not bad at all compared to sports watches. Really happy with this one",1
5,I am 5'1'' 180 lbs I ordered a size large in the black cat Christmas dress. It fit great the V neck part was just a little low for me but I used a safety pin. Everyone gave my compliments and thought it was so cute. The dress is very soft and it was not see through at all.,1
5,These Kevlar boot laces are durable and tough. These boot laces wear well and last a long time before needing to be replaces. These laces are a good value for the money.,1
5,Fits perfect.  Quality is great.,1
4,"I feel really torn about this review because I was so excited about this bag.<br />I bought this bag so it could be a purse diaper bag combo for myself. I wanted to simplify my life but being able to carry the things I need in one bag vs two+; I wanted a bag I could quickly put a set of clothes in and diapers for doctors appointments or incase of an emergency.<br /><br />POSITIVES:<br />·internal pockets- the two sections are spacious and nice. One side does seem to be bigger than the other but not by much. The bigger zipper in the middle is nice but thin and the other fits a lot of smaller stuff and would be a good place to put a phone or keys. The other open pockets are bigger but they aren't deep like you'd think.<br />·spacious - it is big enough that you can put a lot of stuff in it.<br />·well made and sturdy - you can tell its well made and will last a while.<br />·Crossbody - having the Cross body option makes it a double win because you can wear it different ways.<br />·customer service - before recieving the bag, I had an issue with delivery. The seller was in touch with me right away, gave me information about the product and overall, was very helpful and pleasant to work with.<br /><br />NEGATIVES:<br />·smell - I'm fairly sensitive to smells and this one had a smell that made me nauseous. However, it has subsided over time.<br />·heavy - the material itself it very heavy even without stuff in it. Add items esp clothes and you going to hurt your shoulder. I put my items in this and put it on my shoulder a few times as a test and my shoulder was sore for the rest of the day. So I think if your thinking of getting this for work or carrying a lot of items for long time, you might wanna consider that.<br />·uncomfortable straps - I really thought these would be more comfortable but they are not. Add the combo of the heavy canvas material and it makes it harder to carry. if they were comfortable it would make the bag more appealing for me. Even the cross body strap provided is not comfortable and too thick<br />·internal material - as other have stated before its going to be hard to find stuff easily. This is partly because the internal material is dark colored but also because it is very lose on the inside of the bag which is disappointing because of the quality as well as the price you pay for it. Just from putting things in the bag to use, I was constantly having to move the fabric out of the way to put things in or move stuff around which was frustrating.<br />·zipper - the closing zipper is awkward and mostly in the way. If it was completely from one end to the other it would work better or a magnet clasp would even be better. If I was going to use it, i would cut the zipper out as others have also mentioned doing themselves.<br />·returning - even though this bag was great in a lot of ways, I really needed to see this for myself and decided I wanted to return it for the reasons I listed above. Due to the location of the seller, retuening would mean that I would need to pay out of pocket to gice the item back as well as it would be much more than the bag itself. The sell does offer you a 20% refund (and you keep the bag), which turns into only $14.00. I do wish this was a little more because the bag I got (small one) is close to 50$. Again the seller is great to work with regardless.<br /><br />I decided to give this item 4 stars because it is very well made and a lot of the negatives I had were my own personal perferences.",1
5,Better than expected. Beautiful and fits wonderfully! The price can't be beaten and the shipping was super reasonable.,1
3,"I can't believe how long these are, they drag through the mud the water everything even with taller shoes on",0
1,Demasiado grande,0
2,They were beautiful. The gold ones were the right size but the purple were an extra large!! Disappointed with that.,0
5,Needed a new State shirt for my reunion. Fits great may buy another color if there is one.,1
4,"Great hue, looks more like a normal pair of glasses and less sunglasses",1
2,"Just didn't like, I returned it.",0
5,"I wear it for 2 months, so far it's worth every penny.",1
5,Fit well,1
5,"It is a very good product, it is used for my workouts and it works very well, it fits well to the body, it stretches and allows me to perform the exercises without problems.  to clarify practical boxing",1
4,"I purchased these because I had to take my steel nipple rings out for a medical procedure.  I would buy these again. This is a good product and reasonably priced.<br /><br />Good:<br />- The bars are comfortable.  Granted, I'm used to rigid steel, but these fit in like a breeze and I've not had any issues.<br />- Good length. I got 5/6&#34;, which is standard nipple ring length. The bars fit just right.<br /><br />Bad:<br />- The balls were hard to get off the bar. I had to use my teeth to unscrew them.<br />- The balls are smaller than average.  I will be changing the balls to larger ones that come with a different pair of rings.",1
5,Good fit!,1
4,"Received as described. Unfortunately, ( my neck size is an 19&#34; to 19 1/2 &#34; )  therefore, I needed to cut the tie in half and added more material in the middle so that it would fit my neck. Additionally, as a suggestion ... They should also include instructions as to how to properly tie a formal bow tie.",1
5,What’s not to love? In perfect condition with matching case.,1
5,Perfect for my 5yr old,1
5,It works very well for me. Worth it.,1
3,"The ears were very nice, I gave this product 3 stars because the packing was missing tail and bow. I didn’t need the bow but I did need the ears. I emailed the company but no reply still. If it wasn’t for the price I would return due to missing item and lack of communication",0
4,Great product but misleading I thought it was a multi pack.,1
1,"Personally, my body had a horrible reaction to this jewelry in specific. Not sure what it was about it, but i tried a few different rings in this set, and all made my nose very irritated and bleed constantly, and basically reversed the healing it had done. I switched to another brand of rings and cleaned/took care of the piercings and very soon after that it was like nothing ever happened.",0
5,Warm and well-made.,1
3,These are exactly what I expected to get. The quality is poor but I didn’t expect anything fabulous. They were played with for a weekend before they started to break. We used them as party favors.,0
4,"The material is soft and I’m guessing it’s wrinkle free, shirt length is just by the hip, arm length and fit is as expected. I just hope it’s not going to shrink cause It maybe tight if it does. So far I’m happy with the shirt.",1
3,"My wife got a sherpa from Victoria Secret and the material was insanely soft, so I wanted a sherpa for around the house. Most sherpas were priced around $30-$40 but this was only $9.59 in my size so of course I ordered it.<br />The material is nowhere near as soft as my wife's Victoria Secret sherpa. This one almost feels like wool, so it doesn't have that silky-smooth softness to it.<br />You can also see the material under the fur, similar to what you see in a super cheap floor rug. I've uploaded pictures so you can see what I'm talking about.<br />Unfortunately, mine came with a rip in the sleeve as well so I really question how long this will last. I am sending it back and getting a replacement from Amazon so hopefully the replacement is in better condition.",0
2,The size guidelines posted does not accurately reflect the actual size.,0
1,Not able to wear straps fall off shoulders way to big poor quality.,0
5,"Large enough Roll to cover at least 4 suitcases.  Easy to use and I think Ideal for bus travel where you don't want your suitcases scuffed or opened without you knowing about it.  While I bought to protect suitcases for a trip (air travel), I ended up not using as I wasn't sure if this could be a problem for bag or customs inspection though seems easy enough to put on and therefore take off.  Appreciate the comments that suggest if you take this with you to place on top in your carry on as the size and shape make this an inspection worthy item.",1
3,"I like it and I'll work with it, but I can't believe it's a 3x. The shoulders are really tight. I am going to attempt to alter it somehow.",0
5,these work great,1
5,These are sooooo soft & comfy. Small is perfect for a small 14 year old that wears a 2-4 in women's sizing.,1
4,"I have to say - for the price of these glasses -- are you kidding? They are GREAT - I bought 4 pairs after my 1st. Ok they are not the best quality - but for the price and look - the are fantastic. Ony suggestion for fit.. bend them slightly from both sides inward -- they are a bit straight across the face otherwise.  I live in Palm Beach, FL and I have received so many complements on the design by strangers,  I love them -- they are fun. Dont expect outrageous quality for the price -- but YES -- worth the few bucks -- ENJOY",1
5,This was a gift for someone the loved especially the two size due to they have a large wrist the bigger strap worked great and gave him extra room and the dual prones to lock it was the second best feature unlike the original apple band only have one prone.. overall great durable product especially for sports fans…,1
1,I dislike this product because i have ordered this twice due to the glasses being out of shape and my second one is now uneven once again! If youre gonna make sunglasses makes them even and in shape!,0
5,super cute,1
